x_mm,y_mm,z_mm,xy_radius_mm,theta1_deg,theta2_deg,theta3_deg,raw1,raw2,raw3,raw_limit_errors
40.0,10.0,190.0,41.231056,172.431995,130.523919,140.11039,364,552,508,
45.0,10.0,190.0,46.097722,174.123036,127.601204,137.043526,360,564,520,
50.0,10.0,190.0,50.990195,175.630633,124.484968,133.77957,352,576,536,
55.0,10.0,190.0,55.901699,176.952569,121.161298,130.305689,348,592,548,
60.0,10.0,190.0,60.827625,178.087501,117.610865,126.603993,340,604,564,
65.0,10.0,190.0,65.764732,179.034861,113.806634,122.649455,336,620,580,
70.0,10.0,190.0,70.710678,179.794732,109.710127,118.406605,336,640,600,
75.0,10.0,190.0,75.66373,180.367673,105.264909,113.82387,332,656,616,
80.0,10.0,190.0,80.622577,180.754536,100.384258,108.823188,332,676,640,
85.0,10.0,190.0,85.586214,180.956243,94.924989,103.278802,328,700,660,
90.0,10.0,190.0,90.553851,180.973555,88.621756,96.967164,328,728,688,
-85.0,15.0,190.0,86.313383,81.301628,142.173442,160.457985,744,504,424,
-80.0,15.0,190.0,81.394103,87.35553,144.120689,162.085584,720,496,416,
-75.0,15.0,190.0,76.485293,92.85812,145.770659,163.475738,696,488,412,
-70.0,15.0,190.0,71.589105,97.978209,147.151557,164.642067,676,484,404,
-65.0,15.0,190.0,66.70832,102.813334,148.284311,165.594726,656,476,400,
-60.0,15.0,190.0,61.846584,107.424919,149.184798,166.341321,636,476,400,
-55.0,15.0,190.0,57.008771,111.853707,149.865285,166.887575,616,472,396,
-50.0,15.0,190.0,52.201533,116.127495,150.335422,167.237819,600,468,396,
-45.0,15.0,190.0,47.434165,120.265399,150.602934,167.395364,584,468,396,
-40.0,15.0,190.0,42.720019,124.280375,150.674126,167.362793,564,468,396,
-35.0,15.0,190.0,38.078866,128.1808,150.55424,167.142184,548,468,396,
-30.0,15.0,190.0,33.54102,131.971516,150.247734,166.735284,532,468,396,
-25.0,15.0,190.0,29.154759,135.654557,149.758468,166.143643,520,472,400,
-20.0,15.0,190.0,25.0,139.229676,149.089845,165.368707,504,476,404,
-15.0,15.0,190.0,21.213203,142.69476,148.2449,164.411873,488,476,408,
-10.0,15.0,190.0,18.027756,146.046165,147.226352,163.274523,476,484,412,
-5.0,15.0,190.0,15.811388,149.279022,146.036615,161.958011,460,488,416,
0.0,15.0,190.0,15.0,152.387501,144.677783,160.463636,448,492,424,
5.0,15.0,190.0,15.811388,155.365083,143.151583,158.792577,436,500,432,
10.0,15.0,190.0,18.027756,158.204809,141.459298,156.945796,424,508,436,
15.0,15.0,190.0,21.213203,160.89953,139.601662,154.92392,412,512,448,
20.0,15.0,190.0,25.0,163.442146,137.578713,152.72708,404,524,456,
25.0,15.0,190.0,29.154759,165.825827,135.389622,150.354723,392,532,464,
30.0,15.0,190.0,33.54102,168.044216,133.032451,147.805365,384,540,476,
35.0,15.0,190.0,38.078866,170.091597,130.50386,145.076299,376,552,488,
40.0,15.0,190.0,42.720019,171.963031,127.798713,142.163201,368,564,500,
45.0,15.0,190.0,47.434165,173.654447,124.909548,139.059638,360,576,512,
50.0,15.0,190.0,52.201533,175.162683,121.825841,135.756386,352,588,528,
55.0,15.0,190.0,57.008771,176.485484,118.532954,132.240479,348,600,540,
60.0,15.0,190.0,61.846584,177.621456,115.010557,128.493831,344,616,556,
65.0,15.0,190.0,66.70832,178.569963,111.230165,124.491125,340,632,572,
70.0,15.0,190.0,71.589105,179.331008,107.151079,120.196439,336,648,592,
75.0,15.0,190.0,76.485293,179.90506,102.713207,115.557495,336,668,612,
80.0,15.0,190.0,81.394103,180.292864,97.82324,110.495046,332,688,632,
85.0,15.0,190.0,86.313383,180.495229,92.324541,104.881208,332,712,656,
-85.0,20.0,190.0,87.321246,80.293433,138.347268,162.770435,748,520,412,
-80.0,20.0,190.0,82.462113,86.461044,140.39059,164.370061,724,512,408,
-75.0,20.0,190.0,77.620873,92.035687,142.118038,165.737623,700,504,400,
-70.0,20.0,190.0,72.801099,97.205076,143.562801,166.885593,680,496,396,
-65.0,20.0,190.0,68.007353,102.075472,144.749284,167.823226,660,492,392,
-60.0,20.0,190.0,63.245553,106.712957,145.695883,168.557398,640,488,388,
-55.0,20.0,190.0,58.5235,111.161017,146.416757,169.093216,620,484,388,
-50.0,20.0,190.0,53.851648,115.449191,146.923017,169.43448,604,484,384,
-45.0,20.0,190.0,49.244289,119.597763,147.223541,169.584035,584,484,384,
-40.0,20.0,190.0,44.72136,123.620513,147.32555,169.544043,568,480,384,
-35.0,20.0,190.0,40.311289,127.526425,147.235035,169.316198,552,484,388,
-30.0,20.0,190.0,36.055513,131.320806,146.957053,168.901898,536,484,388,
-25.0,20.0,190.0,32.015621,135.006056,146.49595,168.302369,520,484,392,
-20.0,20.0,190.0,28.284271,138.582231,145.855514,167.51876,508,488,392,
-15.0,20.0,190.0,25.0,142.047468,145.039078,166.552196,492,492,396,
-10.0,20.0,190.0,22.36068,145.398347,144.04958,165.403809,476,496,404,
-5.0,20.0,190.0,20.615528,148.630187,142.889583,164.07473,464,500,408,
0.0,20.0,190.0,20.0,151.737332,141.561266,162.566055,452,504,416,
5.0,20.0,190.0,20.615528,154.713415,140.06638,160.878782,440,512,420,
10.0,20.0,190.0,22.36068,157.551613,138.406175,159.013713,428,520,428,
15.0,20.0,190.0,25.0,160.244897,136.581296,156.971329,416,528,436,
20.0,20.0,190.0,28.284271,162.786266,134.59164,154.751632,404,536,448,
25.0,20.0,190.0,32.015621,165.168972,132.436176,152.353947,396,544,456,
30.0,20.0,190.0,36.055513,167.386719,130.112704,149.77667,388,552,468,
35.0,20.0,190.0,40.311289,169.43383,127.61755,147.016967,376,564,480,
40.0,20.0,190.0,44.72136,171.305383,124.945153,144.070376,368,576,492,
45.0,20.0,190.0,49.244289,172.997299,122.087505,140.930293,364,588,504,
50.0,20.0,190.0,53.851648,174.506385,119.03337,137.587272,356,600,520,
55.0,20.0,190.0,58.5235,175.830336,115.767151,134.028051,352,612,532,
60.0,20.0,190.0,63.245553,176.967681,112.267173,130.234128,348,628,548,
65.0,20.0,190.0,68.007353,177.917694,108.502981,126.179577,344,644,564,
70.0,20.0,190.0,72.801099,178.680265,104.430805,121.827559,340,660,584,
75.0,20.0,190.0,77.620873,179.255732,99.985422,117.124335,336,680,604,
80.0,20.0,190.0,82.462113,179.644696,95.064085,111.988187,336,700,624,
85.0,20.0,190.0,87.321246,179.847802,89.490331,106.28662,336,724,648,
-80.0,25.0,190.0,83.815273,85.280068,136.431528,166.454574,728,528,400,
-75.0,25.0,190.0,79.056942,90.956125,138.252678,167.803044,704,520,392,
-70.0,25.0,190.0,74.330344,96.194073,139.77421,168.935606,684,512,388,
-65.0,25.0,190.0,69.641941,101.113186,141.024978,169.860765,664,508,384,
-60.0,25.0,190.0,65.0,105.786319,142.026531,170.584783,644,504,380,
-55.0,25.0,190.0,60.41523,110.260882,142.795346,171.112245,624,500,380,
-50.0,25.0,190.0,55.901699,114.568867,143.344287,171.446494,608,500,376,
-45.0,25.0,190.0,51.478151,118.732193,143.68359,171.589963,588,496,376,
-40.0,25.0,190.0,47.169906,122.765779,143.821547,171.544438,572,496,376,
-35.0,25.0,190.0,43.011626,126.679443,143.764996,171.311265,556,496,376,
-30.0,25.0,190.0,39.051248,130.479123,143.519672,170.891517,540,496,380,
-25.0,25.0,190.0,35.355339,134.167717,143.090458,170.28611,524,500,384,
-20.0,25.0,190.0,32.015621,137.745683,142.481565,169.495904,508,504,384,
-15.0,25.0,190.0,29.154759,141.211499,141.696645,168.52175,496,504,388,
-10.0,25.0,190.0,26.925824,144.562032,140.738867,167.364522,480,508,396,
-5.0,25.0,190.0,25.495098,147.792856,139.610948,166.025112,468,512,400,
0.0,25.0,190.0,25.0,150.898539,138.315145,164.504391,456,520,408,
5.0,25.0,190.0,25.495098,153.872915,136.853223,162.803145,444,524,412,
10.0,25.0,190.0,26.925824,156.709335,135.22638,160.921981,432,532,420,
15.0,25.0,190.0,29.154759,159.400924,133.435146,158.861195,420,540,428,
20.0,25.0,190.0,32.015621,161.940811,131.479241,156.62061,408,548,440,
25.0,25.0,190.0,35.355339,164.322353,129.357386,154.199372,400,556,448,
30.0,25.0,190.0,39.051248,166.539331,127.067063,151.595696,388,568,460,
35.0,25.0,190.0,43.011626,168.586118,124.604181,148.806548,380,576,472,
40.0,25.0,190.0,47.169906,170.457814,121.962649,145.827237,372,588,484,
45.0,25.0,190.0,51.478151,172.150328,119.133773,142.650882,368,600,496,
50.0,25.0,190.0,55.901699,173.660432,116.105406,139.267684,360,612,512,
55.0,25.0,190.0,60.41523,174.985752,112.860703,135.663909,356,624,528,
60.0,25.0,190.0,65.0,176.124723,109.376221,131.8204,348,640,544,
65.0,25.0,190.0,69.641941,177.076498,105.618863,127.710288,344,656,560,
70.0,25.0,190.0,74.330344,177.840824,101.540678,123.295305,344,672,576,
75.0,25.0,190.0,79.056942,178.417871,97.06931,118.519437,340,692,596,
80.0,25.0,190.0,83.815273,178.808051,92.088526,113.297066,340,712,620,
-75.0,30.0,190.0,80.777472,89.599726,134.163368,169.672069,712,536,384,
-70.0,30.0,190.0,76.157731,94.930449,135.77772,170.79167,688,528,380,
-65.0,30.0,190.0,71.589105,99.914836,137.105662,171.706456,668,524,376,
-60.0,30.0,190.0,67.082039,104.635479,138.172782,172.422177,648,520,372,
-55.0,30.0,190.0,62.64982,109.145294,138.998461,172.942981,628,516,372,
-50.0,30.0,190.0,58.309519,113.479659,139.59771,173.27182,612,516,368,
-45.0,30.0,190.0,54.083269,117.662712,139.9824,173.41077,592,512,368,
-40.0,30.0,190.0,50.0,121.710906,140.162084,173.361285,576,512,368,
-35.0,30.0,190.0,46.097722,125.635166,140.144591,173.124398,560,512,372,
-30.0,30.0,190.0,42.426407,129.442264,139.936433,172.700876,544,512,372,
-25.0,30.0,190.0,39.051248,133.135745,139.543101,172.091347,528,516,376,
-20.0,30.0,190.0,36.055513,136.716591,138.969274,171.296386,516,516,376,
-15.0,30.0,190.0,33.54102,140.183712,138.218961,170.316571,500,520,384,
-10.0,30.0,190.0,31.622777,143.534346,137.29558,169.152513,484,524,388,
-5.0,30.0,190.0,30.413813,146.764385,136.202011,167.804844,472,528,392,
0.0,30.0,190.0,30.0,149.86868,134.940591,166.27419,460,532,400,
5.0,30.0,190.0,30.413813,152.84131,133.513089,164.561099,448,540,408,
10.0,30.0,190.0,31.622777,155.675847,131.920633,162.665943,436,548,412,
15.0,30.0,190.0,33.54102,158.365602,130.163615,160.588789,424,552,424,
20.0,30.0,190.0,36.055513,160.903866,128.241538,158.329233,412,560,432,
25.0,30.0,190.0,39.051248,163.284121,126.152828,155.886184,404,572,444,
30.0,30.0,190.0,42.426407,165.500245,123.894575,153.257607,396,580,452,
35.0,30.0,190.0,46.097722,167.546673,121.462185,150.440189,384,588,464,
40.0,30.0,190.0,50.0,169.418527,118.84891,147.428917,376,600,476,
45.0,30.0,190.0,54.083269,171.111707,116.045194,144.216516,372,612,492,
50.0,30.0,190.0,58.309519,172.622938,113.037731,140.792689,364,624,504,
55.0,30.0,190.0,62.64982,173.949763,109.808067,137.14304,360,640,520,
60.0,30.0,190.0,67.082039,175.090502,106.330435,133.247494,356,652,536,
65.0,30.0,190.0,71.589105,176.044163,102.568206,129.077862,352,668,552,
70.0,30.0,190.0,76.157731,176.810312,98.467723,124.593877,348,684,572,
75.0,30.0,190.0,80.777472,177.388915,93.946623,119.736314,344,704,592,
-75.0,35.0,190.0,82.764727,87.938043,129.833197,171.344993,716,556,376,
-70.0,35.0,190.0,78.262379,93.393434,131.560791,172.453668,696,548,372,
-65.0,35.0,190.0,73.824115,98.464302,132.981949,173.3598,672,540,368,
-60.0,35.0,190.0,69.46222,103.247392,134.127595,174.068729,652,536,368,
-55.0,35.0,190.0,65.192024,107.803376,135.020838,174.584237,636,532,364,
-50.0,35.0,190.0,61.032778,112.17229,135.679391,174.908951,616,532,364,
-45.0,35.0,190.0,57.008771,116.381272,136.117131,175.044643,600,528,364,
-40.0,35.0,190.0,53.150729,120.448816,136.345142,174.992476,580,528,364,
-35.0,35.0,190.0,49.497475,124.387304,136.372427,174.7532,564,528,364,
-30.0,35.0,190.0,46.097722,128.204587,136.206407,174.327308,548,528,364,
-25.0,35.0,190.0,43.011626,131.905045,135.85328,173.71515,536,528,368,
-20.0,35.0,190.0,40.311289,135.490323,135.318264,172.917028,520,532,372,
-15.0,35.0,190.0,38.078866,138.959876,134.605765,171.933249,504,536,376,
-10.0,35.0,190.0,36.400549,142.3114,133.719486,170.764151,492,540,380,
-5.0,35.0,190.0,35.355339,145.541182,132.662485,169.410098,476,544,384,
0.0,35.0,190.0,35.0,148.644415,131.437186,167.871444,464,548,392,
5.0,35.0,190.0,35.355339,151.61548,130.045354,166.148469,452,552,400,
10.0,35.0,190.0,36.400549,154.44821,128.488036,164.241276,440,560,408,
15.0,35.0,190.0,38.078866,157.136144,126.765453,162.14966,428,568,416,
20.0,35.0,190.0,40.311289,159.672758,124.876852,159.872933,420,576,424,
25.0,35.0,190.0,43.011626,162.051691,122.820307,157.409708,408,584,436,
30.0,35.0,190.0,46.097722,164.266931,120.592433,154.757628,400,592,448,
35.0,35.0,190.0,49.497475,166.312983,118.18802,151.913017,392,604,460,
40.0,35.0,190.0,53.150729,168.185002,115.599508,148.870434,384,616,472,
45.0,35.0,190.0,57.008771,169.878874,112.816258,145.622087,376,624,484,
50.0,35.0,190.0,61.032778,171.391267,109.823485,142.157016,368,640,500,
55.0,35.0,190.0,65.192024,172.719629,106.600647,138.45995,364,652,516,
60.0,35.0,190.0,69.46222,173.862144,103.118899,134.509601,360,668,532,
65.0,35.0,190.0,73.824115,174.817642,99.336843,130.276027,356,680,548,
70.0,35.0,190.0,78.262379,175.58548,95.192908,125.71629,352,700,568,
75.0,35.0,190.0,82.764727,176.165375,90.590372,120.766842,348,720,588,
-70.0,40.0,190.0,80.622577,91.553672,127.104432,173.92183,704,568,368,
-65.0,40.0,190.0,76.321688,96.739309,128.639291,174.820721,680,560,364,
-60.0,40.0,190.0,72.111026,101.604311,129.879643,175.524064,660,556,360,
-55.0,40.0,190.0,68.007353,106.220488,130.85355,176.035353,640,552,360,
-50.0,40.0,190.0,64.031242,110.634372,131.582216,176.356947,624,548,356,
-45.0,40.0,190.0,60.207973,114.877182,132.082063,176.490365,604,544,356,
-40.0,40.0,190.0,56.568542,118.970143,132.366064,176.436519,588,544,356,
-35.0,40.0,190.0,53.150729,122.927546,132.444656,176.195912,572,544,356,
-30.0,40.0,190.0,50.0,126.758647,132.326358,175.768782,556,544,360,
-25.0,40.0,190.0,47.169906,130.468888,132.018202,175.155226,540,544,360,
-20.0,40.0,190.0,44.72136,134.060753,131.526037,174.355281,524,548,364,
-15.0,40.0,190.0,42.720019,137.534377,130.854737,173.368983,512,552,368,
-10.0,40.0,190.0,41.231056,140.888019,130.008333,172.196394,496,552,376,
-5.0,40.0,190.0,40.311289,144.118447,128.990087,170.837595,484,560,380,
0.0,40.0,190.0,40.0,147.221268,127.802522,169.29265,472,564,388,
5.0,40.0,190.0,40.311289,150.191221,126.4474,167.561541,456,568,392,
10.0,40.0,190.0,41.231056,153.022449,124.925667,165.644066,448,576,400,
15.0,40.0,190.0,42.720019,155.708757,123.237346,163.539699,436,584,412,
20.0,40.0,190.0,44.72136,158.243843,121.38138,161.247417,424,588,420,
25.0,40.0,190.0,47.169906,160.621521,119.355413,158.765472,416,600,432,
30.0,40.0,190.0,50.0,162.835911,117.155491,156.091106,404,608,440,
35.0,40.0,190.0,53.150729,164.881602,114.775642,153.220187,396,616,452,
40.0,40.0,190.0,56.568542,166.75378,112.207292,150.146737,388,628,468,
45.0,40.0,190.0,60.207973,168.448318,109.438429,146.862301,380,640,480,
50.0,40.0,190.0,64.031242,169.96182,106.452357,143.355077,376,652,496,
55.0,40.0,190.0,68.007353,171.291622,103.225784,139.608671,368,664,508,
60.0,40.0,190.0,72.111026,172.435748,99.725732,135.600238,364,680,528,
65.0,40.0,190.0,76.321688,173.392826,95.904216,131.297569,360,696,544,
70.0,40.0,190.0,80.622577,174.161963,91.688375,126.654247,356,712,564,
-70.0,45.0,190.0,83.216585,89.368808,122.380083,175.196731,712,584,360,
-65.0,45.0,190.0,79.056942,94.708695,124.055689,176.089551,688,580,356,
-60.0,45.0,190.0,75.0,99.68192,125.411554,176.788279,668,572,356,
-55.0,45.0,190.0,71.063352,104.376869,126.482591,177.296189,648,568,352,
-50.0,45.0,190.0,67.26812,108.849356,127.29469,177.61543,632,564,352,
-45.0,45.0,190.0,63.63961,113.136268,127.867591,177.747314,612,564,352,
-40.0,45.0,190.0,60.207973,117.262526,128.216688,177.692546,596,560,352,
-35.0,45.0,190.0,57.008771,121.244965,128.354216,177.451411,580,560,352,
-30.0,45.0,190.0,54.083269,125.094667,128.290046,177.023922,564,560,356,
-25.0,45.0,190.0,51.478151,128.818444,128.03223,176.409936,548,564,356,
-20.0,45.0,190.0,49.244289,132.41984,127.587381,175.60924,532,564,360,
-15.0,45.0,190.0,47.434165,135.899835,126.960933,174.621603,516,568,364,
-10.0,45.0,190.0,46.097722,139.257384,126.157306,173.446808,504,572,368,
-5.0,45.0,190.0,45.276926,142.489839,125.180011,172.084638,488,576,376,
0.0,45.0,190.0,45.0,145.593301,124.031685,170.53485,476,580,380,
5.0,45.0,190.0,45.276926,148.562933,122.714093,168.797099,464,584,388,
10.0,45.0,190.0,46.097722,151.393246,121.228063,166.870838,452,592,396,
15.0,45.0,190.0,47.434165,154.078352,119.573382,164.75518,440,596,404,
20.0,45.0,190.0,49.244289,156.612207,117.748626,162.448705,432,604,416,
25.0,45.0,190.0,51.478151,158.988827,115.750923,159.949237,420,612,424,
30.0,45.0,190.0,54.083269,161.202482,113.575614,157.253533,412,624,436,
35.0,45.0,190.0,57.008771,163.247856,111.215778,154.356905,404,632,448,
40.0,45.0,190.0,60.207973,165.120174,108.661555,151.252712,396,644,460,
45.0,45.0,190.0,63.63961,166.815292,105.899161,147.931678,388,656,476,
50.0,45.0,190.0,67.26812,168.329741,102.909384,144.380946,384,668,492,
55.0,45.0,190.0,71.063352,169.660728,99.665236,140.582712,376,680,504,
60.0,45.0,190.0,75.0,170.806094,96.128024,136.512161,372,696,524,
65.0,45.0,190.0,79.056942,171.764233,92.240376,132.134193,368,712,540,
70.0,45.0,190.0,83.216585,172.533963,87.912638,127.3979,364,728,560,
-65.0,50.0,190.0,82.006097,92.327741,119.198006,177.166988,700,600,352,
-60.0,50.0,190.0,78.102497,97.446307,120.697165,177.861891,676,592,352,
-55.0,50.0,190.0,74.330344,102.245495,121.886746,178.367075,656,588,348,
-50.0,50.0,190.0,70.710678,106.794931,122.799206,178.684534,640,584,348,
-45.0,50.0,190.0,67.26812,111.139613,123.458797,178.815419,620,580,348,
-40.0,50.0,190.0,64.031242,115.309596,123.884122,178.760266,604,580,348,
-35.0,50.0,190.0,61.032778,119.325158,124.089746,178.519176,588,580,348,
-30.0,50.0,190.0,58.309519,123.199806,124.087265,178.091963,572,580,348,
-25.0,50.0,190.0,55.901699,126.942135,123.886013,177.478263,556,580,352,
-20.0,50.0,190.0,53.851648,130.557041,123.493556,176.677624,540,580,356,
-15.0,50.0,190.0,52.201533,134.046572,122.916017,175.689555,524,584,360,
-10.0,50.0,190.0,50.990195,137.410541,122.158299,174.513553,512,588,364,
-5.0,50.0,190.0,50.249378,140.647009,121.224216,173.149099,496,592,372,
0.0,50.0,190.0,50.0,143.752674,120.116555,171.595619,484,596,376,
5.0,50.0,190.0,50.249378,146.723206,118.837086,169.852415,472,600,384,
10.0,50.0,190.0,50.990195,149.553541,117.386501,167.918562,460,608,392,
15.0,50.0,190.0,52.201533,152.238153,115.764302,165.792755,448,612,400,
20.0,50.0,190.0,53.851648,154.771292,113.968623,163.473127,440,620,412,
25.0,50.0,190.0,55.901699,157.147207,111.995951,160.956994,428,628,420,
30.0,50.0,190.0,58.309519,159.36034,109.840744,158.240542,420,640,432,
35.0,50.0,190.0,61.032778,161.405482,107.494873,155.318415,412,648,444,
40.0,50.0,190.0,64.031242,163.277903,104.946811,152.183164,404,660,456,
45.0,50.0,190.0,67.26812,164.973439,102.180427,148.824509,396,668,472,
50.0,50.0,190.0,70.710678,166.488538,99.173111,145.228293,388,684,488,
55.0,50.0,190.0,74.330344,167.82026,95.892738,141.374959,384,696,504,
60.0,50.0,190.0,78.102497,168.96624,92.292428,137.237217,380,712,520,
65.0,50.0,190.0,82.006097,169.924598,88.300779,132.776291,376,728,540,
-65.0,55.0,190.0,85.146932,89.529569,114.015595,178.054023,712,620,348,
-60.0,55.0,190.0,81.394103,94.848733,115.696987,178.745768,688,612,348,
-55.0,55.0,190.0,77.781746,99.788569,117.034176,179.248741,668,608,344,
-50.0,55.0,190.0,74.330344,104.440487,118.069369,179.564835,648,604,344,
-45.0,55.0,190.0,71.063352,108.861625,118.833266,179.695087,632,600,344,
-40.0,55.0,190.0,68.007353,113.089427,119.348907,179.639899,612,600,344,
-35.0,55.0,190.0,65.192024,117.148977,119.634009,179.399222,596,596,344,
-30.0,55.0,190.0,62.64982,121.057081,119.702448,178.972694,580,596,344,
-25.0,55.0,190.0,60.41523,124.824699,119.565228,178.359751,564,596,348,
-20.0,55.0,190.0,58.5235,128.458491,119.231136,177.559715,548,600,352,
-15.0,55.0,190.0,57.008771,131.961865,118.70718,176.571839,532,600,356,
-10.0,55.0,190.0,55.901699,135.335713,117.998875,175.395336,520,604,360,
-5.0,55.0,190.0,55.226805,138.57897,117.110423,174.029372,508,608,368,
0.0,55.0,190.0,55.0,141.689058,116.044809,172.473025,492,612,372,
5.0,55.0,190.0,55.226805,144.66225,114.803814,170.725219,480,616,380,
10.0,55.0,190.0,55.901699,147.493989,113.387971,168.784606,468,624,388,
15.0,55.0,190.0,57.008771,150.179167,111.796438,166.649423,456,628,396,
20.0,55.0,190.0,58.5235,152.712377,110.026791,164.317285,448,636,408,
25.0,55.0,190.0,60.41523,155.088137,108.07471,161.784926,436,644,416,
30.0,55.0,190.0,62.64982,157.301083,105.933517,159.047861,428,656,428,
35.0,55.0,190.0,65.192024,159.346127,103.593499,156.099937,420,664,440,
40.0,55.0,190.0,68.007353,161.218592,101.040903,152.93274,412,676,456,
45.0,55.0,190.0,71.063352,162.914291,98.256391,149.534767,404,688,468,
50.0,55.0,190.0,74.330344,164.429577,95.212583,145.890269,400,700,484,
55.0,55.0,190.0,77.781746,165.761345,91.869908,141.97751,392,712,500,
60.0,55.0,190.0,81.394103,166.906988,88.169116,137.766096,388,728,516,
65.0,55.0,190.0,85.146932,167.864315,84.016402,133.212569,384,744,536,
-60.0,60.0,190.0,84.852814,91.815916,110.350081,179.441016,700,636,344,
-55.0,60.0,190.0,81.394103,96.95138,111.876568,179.942207,680,628,340,
-50.0,60.0,190.0,78.102497,101.742876,113.065554,180.257245,660,624,340,
-45.0,60.0,190.0,75.0,106.266915,113.95756,180.387096,640,620,340,
-40.0,60.0,190.0,72.111026,110.572127,114.582127,180.332068,624,620,340,
-35.0,60.0,190.0,69.46222,114.690588,114.96144,180.09199,604,616,340,
-30.0,60.0,190.0,67.082039,118.643749,115.112529,179.666351,588,616,344,
-25.0,60.0,190.0,65.0,122.445811,115.048664,179.054407,572,616,344,
-20.0,60.0,190.0,63.245553,126.105792,114.780267,178.255263,560,616,348,
-15.0,60.0,190.0,61.846584,129.628876,114.315514,177.267925,544,620,352,
-10.0,60.0,190.0,60.827625,133.017335,113.660725,176.09132,528,624,356,
-5.0,60.0,190.0,60.207973,136.271204,112.820618,174.72429,516,624,364,
0.0,60.0,190.0,60.0,139.388795,111.798438,173.165548,504,628,372,
5.0,60.0,190.0,60.207973,142.367115,110.596001,171.413608,492,636,376,
10.0,60.0,190.0,60.827625,145.202211,109.213643,169.466667,480,640,384,
15.0,60.0,190.0,61.846584,147.889471,107.650087,167.322445,468,648,396,
20.0,60.0,190.0,63.245553,150.423888,105.902196,164.977975,456,656,404,
25.0,60.0,190.0,65.0,152.800289,103.964592,162.429323,448,664,416,
30.0,60.0,190.0,67.082039,155.013534,101.829084,159.671219,436,672,428,
35.0,60.0,190.0,69.46222,157.058679,99.483812,156.696573,428,680,440,
40.0,60.0,190.0,72.111026,158.931102,96.911927,153.495812,420,692,452,
45.0,60.0,190.0,75.0,160.626591,94.089516,150.055957,416,704,468,
50.0,60.0,190.0,78.102497,162.141391,90.982155,146.359301,408,716,480,
55.0,60.0,190.0,81.394103,163.472206,87.538813,142.381409,404,732,500,
60.0,60.0,190.0,84.852814,164.616152,83.68011,138.087965,396,748,516,
-55.0,65.0,190.0,85.146932,93.650667,106.338213,180.448652,692,652,340,
-50.0,65.0,190.0,82.006097,98.638857,107.726956,180.762875,672,648,340,
-45.0,65.0,190.0,79.056942,103.304981,108.781133,180.892463,652,644,336,
-40.0,65.0,190.0,76.321688,107.715864,109.540533,180.837666,636,640,340,
-35.0,65.0,190.0,73.824115,111.914363,110.034098,180.598221,616,636,340,
-30.0,65.0,190.0,71.589105,115.92879,110.283479,180.17349,600,636,340,
-25.0,65.0,190.0,69.641941,119.777974,110.305179,179.562568,584,636,344,
-20.0,65.0,190.0,68.007353,123.474201,110.111908,178.764358,568,636,348,
-15.0,65.0,190.0,66.70832,127.025054,109.713454,177.777623,556,640,352,
-10.0,65.0,190.0,65.764732,130.434624,109.117245,176.601003,540,640,356,
-5.0,65.0,190.0,65.192024,133.70436,108.328702,175.233004,528,644,360,
0.0,65.0,190.0,65.0,136.833703,107.351435,173.671959,512,648,368,
5.0,65.0,190.0,65.192024,139.820566,106.187317,171.915941,500,652,376,
10.0,65.0,190.0,65.764732,142.661734,104.83644,169.962649,488,660,384,
15.0,65.0,190.0,66.70832,145.353191,103.296953,167.809232,480,664,392,
20.0,65.0,190.0,68.007353,147.890405,101.564764,165.452067,468,672,404,
25.0,65.0,190.0,69.641941,150.268568,99.633054,162.886453,456,680,412,
30.0,65.0,190.0,71.589105,152.482802,97.491532,160.106211,448,688,424,
35.0,65.0,190.0,73.824115,154.528325,95.125276,157.103142,440,700,436,
40.0,65.0,190.0,76.321688,156.400584,92.512909,153.86629,432,712,452,
45.0,65.0,190.0,79.056942,158.095337,89.623584,150.380885,424,724,464,
50.0,65.0,190.0,82.006097,159.608704,86.41173,146.626813,420,736,480,
55.0,65.0,190.0,85.146932,160.937164,82.807106,142.576259,412,752,496,
-55.0,70.0,190.0,89.022469,89.749911,100.293218,180.769262,708,676,340,
-50.0,70.0,190.0,86.023253,95.030329,101.955951,181.082886,688,672,336,
-45.0,70.0,190.0,83.216585,99.900429,103.224856,181.212291,668,664,336,
-40.0,70.0,190.0,80.622577,104.459896,104.157673,181.157701,648,660,336,
-35.0,70.0,190.0,78.262379,108.769614,104.794505,180.918793,632,660,336,
-30.0,70.0,190.0,76.157731,112.868748,105.164297,180.494825,612,656,340,
-25.0,70.0,190.0,74.330344,116.783118,105.288485,179.884748,596,656,344,
-20.0,70.0,190.0,72.801099,120.529771,105.183179,179.087274,580,656,344,
-15.0,70.0,190.0,71.589105,124.11967,104.860517,178.100927,568,660,348,
-10.0,70.0,190.0,70.710678,127.559398,104.32952,176.924057,552,660,356,
-5.0,70.0,190.0,70.178344,130.852299,103.596619,175.554827,540,664,360,
0.0,70.0,190.0,70.0,133.999282,102.665951,173.991165,524,668,368,
5.0,70.0,190.0,70.178344,136.999421,101.539488,172.230674,512,672,376,
10.0,70.0,190.0,70.710678,139.850425,100.216991,170.270507,500,680,384,
15.0,70.0,190.0,71.589105,142.549015,98.695819,168.107182,488,684,392,
20.0,70.0,190.0,72.801099,145.091235,96.970533,165.736334,480,692,400,
25.0,70.0,190.0,74.330344,147.472719,95.032241,163.152385,468,700,412,
